Package,Time,Temp,Axis X,Axis Y,Axis Z,Latitude,Longitude
Package[45],2:18:57:9,27.75,-0.12,10.08,-1.26,0.00,0.00
Package[46],2:18:57:10,27.81,-0.12,10.12,-1.29,0.00,0.00
Package[47],2:18:57:12,27.75,-0.04,10.12,-1.29,0.00,0.00
Package[48],2:18:57:14,27.75,-0.08,10.12,-1.14,0.00,0.00
Package[49],2:18:57:15,27.81,-0.12,10.16,-1.41,0.00,0.00
Package[50],2:18:57:17,27.81,-0.12,10.12,-1.26,0.00,0.00
Package[51],2:18:57:19,27.88,-0.08,10.12,-1.33,0.00,0.00
Package[52],2:18:57:20,27.81,-0.08,10.08,-1.33,0.00,0.00
Package[53],2:18:57:22,27.81,-0.08,10.16,-1.22,0.00,0.00
Package[54],2:18:57:24,27.81,-0.08,10.12,-1.33,0.00,0.00
Package[55],2:18:57:25,27.81,-0.08,10.12,-1.37,0.00,0.00
Package[56],2:18:57:27,27.81,-0.08,10.08,-1.29,0.00,0.00
Package[57],2:18:57:29,27.81,-0.04,10.12,-1.37,0.00,0.00
Package[58],2:18:57:30,27.88,-0.12,10.12,-1.33,0.00,0.00
Package[59],2:18:57:32,27.81,-0.08,10.12,-1.26,0.00,0.00
Package[60],2:18:57:34,27.88,-0.08,10.12,-1.29,0.00,0.00
Package[61],2:18:57:35,27.88,-0.08,10.08,-1.41,0.00,0.00
Package[62],2:18:57:37,27.88,-0.08,10.16,-1.33,0.00,0.00
Package[63],2:18:57:39,27.88,-0.08,10.12,-1.37,101.45,12.99
Package[64],2:18:57:40,27.88,-0.08,10.12,-1.26,101.45,12.99
Package[65],2:18:57:42,27.81,-0.16,10.04,-1.33,101.45,12.99
Package[66],2:18:57:44,27.81,-0.16,10.04,-1.18,101.45,12.99
Package[67],2:18:57:45,27.81,-0.08,10.12,-1.29,101.45,12.99
Package[68],2:18:57:47,27.88,-0.16,10.12,-1.29,101.45,12.99
Package[69],2:18:57:49,27.81,-0.12,10.16,-1.41,101.45,12.99
Package[70],2:18:57:50,27.88,-0.12,10.12,-1.26,101.45,12.99
Package[71],2:18:57:52,27.88,-0.08,10.08,-1.29,101.45,12.99
Package[72],2:18:57:54,27.88,-0.08,10.08,-1.33,101.45,12.99
Package[73],2:18:57:55,27.88,-0.12,10.16,-1.33,101.45,12.99
Package[74],2:18:57:57,27.94,-0.16,10.12,-1.29,101.45,12.99
Package[75],2:18:57:59,27.88,-0.16,10.16,-1.33,101.45,12.99
Package[76],2:18:58:1,27.88,-0.08,10.08,-1.14,101.45,12.99
Package[77],2:18:58:2,27.88,-0.08,10.04,-1.22,101.45,12.99
Package[78],2:18:58:4,27.88,-0.12,10.08,-1.29,101.45,12.99
Package[79],2:18:58:6,27.88,-0.12,10.08,-1.26,101.45,12.99
Package[80],2:18:58:7,27.94,-0.16,10.08,-1.18,101.45,12.99
Package[81],2:18:58:9,27.88,-0.08,10.08,-1.33,101.45,12.99
