Package,Time,Temp,Axis X,Axis Y,Axis Z,Latitude,Longitude
Package[29],2:18:44:10,28.75,-0.35,10.16,-2.04,0.00,0.00
Package[30],2:18:44:11,28.75,-0.31,10.16,-1.96,0.00,0.00
Package[31],2:18:44:13,28.75,-0.35,10.24,-2.00,0.00,0.00
Package[32],2:18:44:15,28.75,-0.35,10.16,-2.00,0.00,0.00
Package[33],2:18:44:16,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[34],2:18:44:18,28.75,-0.35,10.16,-2.00,0.00,0.00
Package[35],2:18:44:19,28.75,-0.31,10.20,-1.92,0.00,0.00
Package[36],2:18:44:21,28.75,-0.35,10.16,-1.96,0.00,0.00
Package[37],2:18:44:23,28.75,-0.35,10.20,-1.96,0.00,0.00
Package[38],2:18:44:24,28.75,-0.35,10.20,-2.00,0.00,0.00
Package[39],2:18:44:26,28.88,-0.35,10.16,-1.92,0.00,0.00
Package[40],2:18:44:28,29.50,-0.35,10.20,-1.96,0.00,0.00
Package[41],2:18:44:29,30.25,-0.39,10.16,-2.00,0.00,0.00
Package[42],2:18:44:31,30.81,-0.35,10.20,-2.04,0.00,0.00
Package[43],2:18:44:32,31.31,-0.35,10.12,-2.00,0.00,0.00
Package[44],2:18:44:34,31.75,-0.35,10.20,-1.92,0.00,0.00
Package[45],2:18:44:36,32.13,-0.35,10.16,-1.88,0.00,0.00
Package[46],2:18:44:37,32.44,-0.35,10.16,-1.92,0.00,0.00
Package[47],2:18:44:39,32.69,-0.35,10.16,-2.00,0.00,0.00
Package[48],2:18:44:41,32.94,-0.35,10.16,-1.92,0.00,0.00
Package[49],2:18:44:42,33.13,-0.35,10.16,-1.96,0.00,0.00
Package[50],2:18:44:44,33.31,-0.39,10.20,-1.92,0.00,0.00
Package[51],2:18:44:45,33.44,-0.35,10.16,-2.00,0.00,0.00
Package[52],2:18:44:47,33.63,-0.39,10.20,-1.96,0.00,0.00
Package[53],2:18:44:49,33.69,-0.31,10.16,-1.96,0.00,0.00
Package[54],2:18:44:50,33.88,-0.35,10.16,-1.96,0.00,0.00
Package[55],2:18:44:52,34.00,-0.35,10.20,-2.00,0.00,0.00
Package[56],2:18:44:53,34.00,-0.35,10.16,-1.96,0.00,0.00
Package[57],2:18:44:55,34.13,-0.35,10.20,-1.92,0.00,0.00
Package[58],2:18:44:57,34.19,-0.31,10.20,-1.92,0.00,0.00
Package[59],2:18:44:58,34.25,-0.35,10.16,-2.00,0.00,0.00
Package[60],2:18:45:0,34.25,-0.35,10.16,-1.96,0.00,0.00
Package[61],2:18:45:2,34.25,-0.39,10.16,-2.00,0.00,0.00
Package[62],2:18:45:3,34.25,-0.35,10.16,-2.00,0.00,0.00
Package[63],2:18:45:5,34.13,-0.35,10.16,-1.96,0.00,0.00
Package[64],2:18:45:6,34.00,-0.35,10.20,-2.00,0.00,0.00
Package[65],2:18:45:8,33.88,-0.39,10.20,-2.04,0.00,0.00
Package[66],2:18:45:10,33.69,-0.35,10.20,-1.96,0.00,0.00
Package[67],2:18:45:11,33.63,-0.35,10.20,-1.96,0.00,0.00
Package[68],2:18:45:13,33.50,-0.35,10.16,-1.92,0.00,0.00
Package[69],2:18:45:15,33.31,-0.35,10.16,-2.00,0.00,0.00
Package[70],2:18:45:16,33.25,-0.35,10.16,-2.00,0.00,0.00
Package[71],2:18:45:18,33.19,-0.35,10.16,-2.00,0.00,0.00
Package[72],2:18:45:19,33.13,-0.35,10.20,-1.96,0.00,0.00
Package[73],2:18:45:21,33.00,-0.35,10.20,-2.04,0.00,0.00
Package[74],2:18:45:23,32.88,-0.35,10.24,-1.96,0.00,0.00
Package[75],2:18:45:24,32.81,-0.35,10.16,-2.00,0.00,0.00
Package[76],2:18:45:26,32.69,-0.31,10.16,-2.00,0.00,0.00
Package[77],2:18:45:28,32.63,-0.31,10.16,-1.96,0.00,0.00
Package[78],2:18:45:29,32.56,-0.39,10.16,-1.96,0.00,0.00
Package[79],2:18:45:31,32.50,-0.35,10.16,-2.04,0.00,0.00
Package[80],2:18:45:32,32.38,-0.35,10.20,-1.96,0.00,0.00
Package[81],2:18:45:34,32.31,-0.35,10.16,-2.04,0.00,0.00
Package[82],2:18:45:36,32.25,-0.35,10.16,-1.96,0.00,0.00
Package[83],2:18:45:37,32.19,-0.31,10.20,-2.04,0.00,0.00
Package[84],2:18:45:39,32.13,-0.35,10.20,-1.96,0.00,0.00
Package[85],2:18:45:40,32.06,-0.35,10.20,-2.00,0.00,0.00
Package[86],2:18:45:42,32.00,-0.35,10.16,-2.00,0.00,0.00
Package[87],2:18:45:44,31.94,-0.31,10.16,-1.96,0.00,0.00
Package[88],2:18:45:45,31.88,-0.35,10.20,-1.96,0.00,0.00
Package[89],2:18:45:47,31.81,-0.35,10.20,-2.00,0.00,0.00
Package[90],2:18:45:49,31.75,-0.31,10.16,-1.96,0.00,0.00
Package[91],2:18:45:50,31.75,-0.31,10.16,-2.00,0.00,0.00
Package[92],2:18:45:52,31.69,-0.39,10.20,-1.96,0.00,0.00
Package[93],2:18:45:53,31.63,-0.35,10.16,-2.00,0.00,0.00
Package[94],2:18:45:55,31.56,-0.31,10.20,-1.96,0.00,0.00
Package[95],2:18:45:57,31.56,-0.31,10.12,-1.96,0.00,0.00
Package[96],2:18:45:58,31.44,-0.35,10.16,-1.92,0.00,0.00
Package[97],2:18:46:0,31.44,-0.35,10.20,-2.00,0.00,0.00
Package[98],2:18:46:2,31.31,-0.35,10.20,-2.00,0.00,0.00
Package[99],2:18:46:3,31.31,-0.35,10.16,-1.92,0.00,0.00
Package[100],2:18:46:5,31.25,-0.35,10.16,-1.96,0.00,0.00
Package[101],2:18:46:6,31.19,-0.31,10.12,-1.96,0.00,0.00
Write Mode C0
Address    0
Parity     8N1
Baud       9600
Data Rate  2400
Channel    0
